,Unnamed: 0,winner,odds_avg_h,odds_avg_d,odds_avg_a,ht_rank,ht_ls_rank,ht_days_ls_match,ht_points,ht_l_points,ht_l_wavg_points,ht_goals,ht_l_goals,ht_l_wavg_goals,ht_goals_sf,ht_l_goals_sf,ht_l_wavg_goals_sf,ht_wins,ht_draws,ht_losses,ht_win_streak,ht_loss_streak,ht_draw_streak,at_rank,at_ls_rank,at_days_ls_match,at_points,at_l_points,at_l_wavg_points,at_goals,at_l_goals,at_l_wavg_goals,at_goals_sf,at_l_goals_sf,at_l_wavg_goals_sf,at_wins,at_draws,at_losses,at_win_streak,at_loss_streak,at_draw_streak,ball_poss_hh_seas,ball_poss_aa_seas,ball_poss_diff_seas,goal_attempts_hh_seas,goal_attempts_aa_seas,goal_attempts_diff_seas,shots_on_hh_seas,shots_on_aa_seas,shots_on_diff_seas,shots_off_hh_seas,shots_off_aa_seas,shots_off_diff_seas,corner_kicks_hh_seas,corner_kicks_aa_seas,corner_kicks_diff_seas,offsides_hh_seas,offsides_aa_seas,offsides_diff_seas,goalkeeper_saves_hh_seas,goalkeeper_saves_aa_seas,goalkeeper_saves_diff_seas,fouls_hh_seas,fouls_aa_seas,fouls_diff_seas,attacks_hh_seas,attacks_aa_seas,attacks_diff_seas,attacks_dang_hh_seas,attacks_dang_aa_seas,attacks_dang_diff_seas,rank_diff
28,718,1,1.72,3.7,5.0,13,4,8,3,1.0,1.2089076042175293,4,1.3333333333333333,1.2526275124400854,4,0.6666666666666666,1.2276051131387549,1,0,2,0,2,0,4,-1,7,6,2.0,1.5816939671834311,7,1.3333333333333333,1.6252494181195891,5,1.3333333333333333,1.1902337918678918,2,0,1,1,0,0,54.0,45.0,9.0,12.0,8.0,4.0,5.0,6.0,-1.0,7.0,2.0,5.0,9.0,3.0,6.0,3.0,1.0,2.0,2.0,6.0,-4.0,15.0,24.0,-9.0,97.0,69.0,28.0,76.0,41.0,35.0,-9.0
29,719,0,3.35,3.25,2.15,7,13,6,4,1.3333333333333333,1.2711204687754312,4,0.6666666666666666,0.959647089553376,5,2.0,1.6138025565693774,1,1,1,0,1,0,8,3,7,4,1.3333333333333333,1.4575136502583823,5,0.3333333333333333,0.9792913757264612,2,2.0,1.5951168959339461,1,1,1,1,0,0,45.0,56.0,-11.0,6.0,5.0,1.0,1.0,1.0,0.0,5.0,4.0,1.0,2.0,7.0,-5.0,2.0,2.0,0.0,2.0,3.0,-1.0,14.0,9.0,5.0,62.0,91.0,-29.0,38.0,63.0,-25.0,1.0
30,720,0,1.62,3.7,5.7,3,2,7,9,3.0,2.135560234387716,4,2.0,1.479823544776688,1,0.6666666666666666,1.140234611618022,3,0,0,3,0,0,15,-1,8,2,0.6666666666666666,1.0620901584625244,0,0.6666666666666666,0.8229790211965642,2,1.0,1.2975584479669728,0,2,1,0,1,0,55.0,42.5,12.5,11.0,6.5,4.5,8.0,4.0,4.0,3.0,2.5,0.5,8.0,2.5,5.5,4.0,2.0,2.0,5.0,7.0,-2.0,16.0,17.0,-1.0,82.0,58.0,24.0,70.0,27.0,43.0,12.0
31,721,1,2.2,3.25,3.2,6,14,8,5,1.6666666666666667,1.9011134505271912,3,1.0,1.239911772388344,1,1.0,1.070117305809011,1,2,0,0,0,2,11,8,7,4,1.3333333333333333,1.1977117458979287,5,1.0,0.9114895105982819,4,2.6666666666666665,1.98211255731682,1,1,1,1,0,0,52.0,50.0,2.0,10.5,13.0,-2.5,4.0,6.0,-2.0,6.5,7.0,-0.5,6.5,7.0,-0.5,0.5,2.0,-1.5,1.5,5.0,-3.5,20.0,12.0,8.0,92.18540580789278,73.0,19.185405807892778,59.973938942665676,54.0,5.973938942665676,5.0
32,722,2,1.51,4.2,5.4,12,1,6,4,1.3333333333333333,1.6172233919302619,4,2.6666666666666665,1.9532892195275051,5,0.6666666666666666,0.8683919862378389,1,1,2,0,1,0,16,12,7,2,0.3333333333333333,0.765522539615631,4,1.6666666666666667,1.2890780886324744,9,1.6666666666666667,1.824389611991743,0,2,2,0,0,1,58.0,49.5,8.5,14.5,8.5,6.0,7.0,3.5,3.5,7.5,5.0,2.5,8.5,2.5,6.0,2.0,0.0,2.0,3.0,4.5,-1.5,10.0,9.0,1.0,66.0,91.45755770662696,-25.457557706626957,56.5,59.714445271779596,-3.2144452717795957,4.0
33,723,0,2.32,3.15,2.95,9,-1,6,5,1.3333333333333333,1.4752783626317978,3,0.6666666666666666,1.309977943097086,3,1.0,0.9341959931189194,1,2,1,1,0,0,10,7,8,4,1.3333333333333333,1.049427936474482,2,2.333333333333333,1.811205710982904,4,2.0,1.9121948059958715,1,1,2,0,1,0,48.0,44.0,4.0,6.0,4.0,2.0,4.0,1.0,3.0,2.0,3.0,-1.0,4.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,4.0,11.0,10.0,1.0,103.0,94.91511541325391,8.084884586746085,71.0,62.4288905435592,8.571109456440801,1.0
34,724,1,1.78,3.55,4.3,5,3,6,7,2.0,1.7376391813158991,7,0.3333333333333333,0.8216556382152096,2,2.0,1.4670979965594595,2,1,1,2,0,0,1,5,7,10,2.333333333333333,1.6913806349039078,6,1.0,1.4056028554914521,1,1.6666666666666667,1.7894307363312691,3,1,0,1,0,0,52.5,52.0,0.5,16.0,7.5,8.5,11.0,4.0,7.0,5.0,3.5,1.5,10.0,2.0,8.0,1.5,2.0,-0.5,5.0,5.0,0.0,13.5,16.0,-2.5,115.18540580789278,120.0,-4.814594192107222,72.97393894266568,59.0,13.973938942665683,-4.0
35,725,2,1.78,3.6,4.25,2,6,8,9,2.0,1.8688195906579492,6,1.3333333333333333,1.0774944857742714,4,1.0,1.23354899827973,3,0,1,1,0,0,11,13,6,4,1.0,1.345690317451954,4,0.6666666666666666,1.0361347610790592,7,2.0,1.8947153681656344,1,1,2,0,2,0,52.0,45.0,7.0,10.0,5.0,5.0,5.0,3.0,2.0,5.0,2.0,3.0,5.0,5.5,-0.5,1.0,2.0,-1.0,5.0,3.5,1.5,16.0,18.0,-2.0,123.0,84.5,38.5,69.0,59.5,9.5,9.0
36,726,1,2.0,3.3,3.65,6,-1,8,7,1.3333333333333333,1.6010764619956412,8,1.3333333333333333,1.2054139095538023,6,1.3333333333333333,1.2834411658065314,2,1,1,0,0,1,8,14,6,6,1.0,1.1728451587259772,3,1.0,1.0180673805395295,1,1.0,1.4473576840828173,1,3,0,0,0,3,46.0,52.0,-6.0,13.0,7.0,6.0,5.0,5.0,0.0,8.0,2.0,6.0,4.0,3.0,1.0,2.0,0.0,2.0,4.0,4.0,0.0,18.0,15.0,3.0,94.68540580789278,111.0,-16.314594192107222,62.473938942665676,68.0,-5.526061057334324,2.0
37,727,0,2.6,3.2,2.6,9,8,6,5,1.6666666666666667,1.633871564331154,5,1.0,1.1027069547769008,4,2.6666666666666665,1.975053916236599,1,2,1,0,0,1,3,2,7,9,2.0,1.5864225793629885,5,2.0,1.5090336902697647,4,0.6666666666666666,1.057012175374742,3,0,1,0,1,0,52.5,49.0,3.5,15.0,5.5,9.5,7.0,2.0,5.0,8.0,3.5,4.5,7.0,3.5,3.5,0.0,0.5,-0.5,3.0,2.0,1.0,14.0,9.5,4.5,122.0,98.95755770662696,23.042442293373043,83.0,55.214445271779596,27.785554728220404,-6.0
38,728,1,2.65,3.05,2.65,15,11,9,3,1.0,1.3169357821655772,3,1.6666666666666667,1.3846868107217838,7,1.3333333333333333,1.6541936247849662,1,0,3,0,2,0,13,4,9,4,0.3333333333333333,0.9598779563481608,5,1.3333333333333333,1.4211835118015492,5,0.6666666666666666,0.8618394210207043,1,1,2,0,0,1,47.5,52.0,-4.5,7.5,12.0,-4.5,3.5,5.0,-1.5,4.0,7.0,-3.0,3.5,4.5,-1.0,2.0,1.0,1.0,1.0,3.5,-2.5,16.0,12.0,4.0,108.68540580789278,123.0,-14.314594192107222,57.973938942665676,62.5,-4.526061057334324,-2.0
39,729,1,1.9,3.25,3.95,15,9,11,4,1.3333333333333333,1.325134557749455,4,2.0,1.692343405360892,6,0.3333333333333333,0.9937634790591496,1,1,2,0,0,1,14,10,10,4,1.3333333333333333,1.1466056448407471,2,1.0,1.2105917559007744,3,2.0,1.4309197105103522,1,1,2,1,0,0,48.0,48.0,0.0,14.0,11.0,3.0,7.0,5.0,2.0,7.0,6.0,1.0,3.0,2.0,1.0,0.0,1.0,-1.0,1.0,4.0,-3.0,15.0,17.0,-2.0,97.0,87.0,10.0,44.0,54.0,-10.0,-1.0
40,730,1,2.3,3.25,3.0,15,13,6,4,0.0,0.6625672788747275,5,0.6666666666666666,1.179505036013779,9,2.0,1.4968817395295748,1,1,3,0,3,0,4,-1,5,8,1.6666666666666667,1.406636155753707,9,1.3333333333333333,1.271962544617054,7,1.3333333333333333,1.3821265219218426,2,2,1,0,0,2,42.5,40.0,2.5,7.0,9.5,-2.5,1.0,5.0,-4.0,6.0,4.5,1.5,2.5,5.0,-2.5,1.5,1.5,0.0,2.5,4.0,-1.5,12.5,23.5,-11.0,31.0,34.5,-3.5,19.0,20.5,-1.5,-11.0
41,731,0,1.62,3.7,5.7,12,4,4,5,0.6666666666666666,0.6646169727706971,5,1.3333333333333333,1.2564191846735562,5,0.6666666666666666,1.0817742030981208,1,2,2,0,0,2,11,-1,6,5,1.0,1.2033180778768535,3,0.6666666666666666,0.9693146056418602,4,1.0,1.1910632609609213,1,2,2,0,1,0,59.5,41.666666666666664,17.833333333333336,10.0,7.666666666666667,2.333333333333333,4.0,4.0,0.0,6.0,3.6666666666666665,2.3333333333333335,7.0,2.3333333333333335,4.666666666666666,2.5,2.0,0.5,2.5,5.666666666666667,-3.166666666666667,15.0,15.333333333333334,-0.3333333333333339,48.5,38.666666666666664,9.833333333333336,38.0,18.0,20.0,-1.0
